id,probability
122423,0.4941
138599,0.49663
64025,0.44616999999999996
91170,0.5086
63351,0.5143
91317,0.5110399999999999
105126,0.50571
74602,0.5154
43972,0.51876
24054,0.4746
118549,0.49676000000000003
68921,0.49268
7946,0.5280100000000001
35785,0.51448
2106,0.5128
114775,0.51303
54830,0.50913
74117,0.49471000000000004
19619,0.51857
67889,0.52599
111696,0.53432
63219,0.51673
67070,0.5038699999999999
102954,0.50956
138277,0.5234300000000001
49267,0.5269199999999999
113163,0.5233
135929,0.49462
144227,0.46106
6043,0.4904
37489,0.46584
64096,0.5170600000000001
39821,0.5052
51235,0.50784
149057,0.5121899999999999
17850,0.51527
146811,0.51935
87111,0.48831
54741,0.4936
29637,0.44601999999999997
3511,0.5100899999999999
139186,0.52127
104261,0.5077
143691,0.50056
63292,0.51862
64125,0.5061100000000001
59181,0.49978999999999996
44505,0.51791
108737,0.48521000000000003
100910,0.51876
120081,0.5009
94932,0.5031399999999999
98316,0.5203399999999999
64616,0.52646
39759,0.48486
61575,0.51468
107448,0.49272
65290,0.49091999999999997
82847,0.49912
79405,0.51478
131909,0.48768
1142,0.49083999999999994
130929,0.48331999999999997
6114,0.53178
20140,0.52432
85472,0.52498
96133,0.51441
77181,0.47958999999999996
121003,0.49381
6375,0.5110399999999999
43549,0.5010100000000001
15725,0.51057
15958,0.46753999999999996
120141,0.50325
81061,0.5140399999999999
8193,0.5262
139384,0.50395
30573,0.49449
4880,0.50834
92761,0.48618
144399,0.49227
4744,0.50935
128232,0.50762
14937,0.52575
116705,0.5156
21067,0.49686
3337,0.52489
74271,0.4762
102319,0.49673
150940,0.51202
82016,0.5067699999999999
399,0.5110899999999999
90675,0.5282
17142,0.51194
150235,0.50974
108496,0.5031399999999999
70729,0.47639
94711,0.48663999999999996
18615,0.49412
74163,0.5181399999999999
116318,0.50043
22211,0.49476000000000003
116749,0.52458
64051,0.525
76472,0.52937
82787,0.51969
150539,0.5354300000000001
88650,0.5001800000000001
12166,0.50353
81196,0.49878
76125,0.51474
40896,0.51171
86969,0.52513
99364,0.51842
135230,0.4656
140096,0.47381999999999996
105969,0.51268
103436,0.49872
20405,0.49107
14645,0.5089
68176,0.50944
87198,0.5019
34878,0.51286
40635,0.51508
16061,0.5012800000000001
130309,0.484
67611,0.50343
106503,0.48928999999999995
137746,0.51136
32073,0.52728
115353,0.5201
110264,0.51441
35890,0.51717
87642,0.5281100000000001
55548,0.49958
131080,0.49667
111375,0.50288
150581,0.50369
61872,0.49028999999999995
52089,0.50512
15283,0.50274
67420,0.51969
109858,0.49078999999999995
19644,0.51137
79637,0.51927
6211,0.51349
49355,0.5062
98654,0.48932
152768,0.48599
101625,0.48453
47773,0.52489
117963,0.51157
39664,0.48827
4930,0.48498
1611,0.47426999999999997
94339,0.51646
136481,0.49072
151438,0.48827
27818,0.52951
17485,0.50058
81852,0.47171
50676,0.50756
16742,0.5032800000000001
86424,0.48628999999999994
51441,0.49706999999999996
133743,0.49701000000000006
86802,0.51483
121919,0.50188
111298,0.50794
38471,0.49123999999999995
117834,0.49446
104337,0.49706000000000006
147791,0.51669
20760,0.49107
141723,0.48891999999999997
48150,0.50188
123048,0.49533
37847,0.54308
21947,0.49668999999999996
129850,0.48813999999999996
141755,0.5040399999999999
114230,0.4904
4901,0.51302
59788,0.49612
63,0.5118699999999999
49635,0.50069
145172,0.5130899999999999
33382,0.50213
31964,0.49388999999999994
