id,probability
122423,0.49079655313543563
138599,0.4578278874064775
64025,0.45180121140113816
91170,0.5035671789519499
63351,0.5369735002929118
91317,0.5312203497023538
105126,0.5143028234035029
74602,0.5058653662315665
43972,0.5129171096598947
24054,0.48124123102510913
118549,0.4866582976092776
68921,0.5071440026649419
7946,0.5016461883255198
35785,0.5158322147038243
2106,0.5115529342026817
114775,0.506683378084627
54830,0.5366062164980723
74117,0.4885203676496742
19619,0.511429646126986
67889,0.513355172278096
111696,0.5134798854687347
63219,0.48987783795479656
67070,0.4949929684826916
102954,0.4781632244100779
138277,0.5193353174620805
49267,0.5290500200402005
113163,0.49674693624646854
135929,0.5035504819909727
144227,0.4980189882448414
6043,0.4809901098466127
37489,0.4628610172988395
64096,0.535514222350579
39821,0.5158981993765983
51235,0.4899254582945031
149057,0.5219655831565662
17850,0.5138470003772908
146811,0.5142471483415028
87111,0.48421939212100584
54741,0.4889650459757904
29637,0.47172012947782976
3511,0.47363779024370295
139186,0.4969250559153964
104261,0.521314916829412
143691,0.4989787565214534
63292,0.5118496374152178
64125,0.4990715750250167
59181,0.5172679623094718
44505,0.5169175741011348
108737,0.49666203992564173
100910,0.5023132110208643
120081,0.4887456273030702
94932,0.4919448265603989
98316,0.5154185912866662
64616,0.5160008949836944
39759,0.47771880942553346
61575,0.4978338338465371
107448,0.4955078906781658
65290,0.4963495324020378
82847,0.5031313034114633
79405,0.5270598094529145
131909,0.4853019436330234
1142,0.5017060618382617
130929,0.4810982917994975
6114,0.5164701248191488
20140,0.5183305213487451
85472,0.5389339786889163
96133,0.5112421106245048
77181,0.48432297792845996
121003,0.5050434432441031
6375,0.49655425625657795
43549,0.5086569339640006
15725,0.49459832943701504
15958,0.49816400500839214
120141,0.49135352799708254
81061,0.4955236812269897
8193,0.5217962150549703
139384,0.5275191423699027
30573,0.4957451200807331
4880,0.5221443294101654
92761,0.48987867090040077
144399,0.47897196833584366
4744,0.5123191203808886
128232,0.5181869076288366
14937,0.5241779111469057
116705,0.4973958155805898
21067,0.49577102353033076
3337,0.5299325148213158
74271,0.474129253235828
102319,0.4943686885423193
150940,0.5239925418398987
82016,0.5203515856720685
399,0.4902079598567195
